Id,WnvPresent
96591,0.029494635636378636
96592,0.03887312333539876
96593,0.026157096622104612
96594,0.021561287799042494
96595,0.03286439046313929
96596,0.032935943279300994
96597,0.0323915207897574
96598,0.03426556462844685
96599,0.029494635636378636
96600,0.03887312333539876
96601,0.026157096622104612
96602,0.021561287799042494
96603,0.03286439046313929
96604,0.032935943279300994
96605,0.0323915207897574
96606,0.1149864354237655
96607,0.10337415191628853
96608,0.1192272963317869
96609,0.09105262250958034
96610,0.0800510627266542
96611,0.11138740530235568
96612,0.111499479189544
96613,0.11012418613941255
96614,0.20934713083316095
96615,0.20934713083316095
96616,0.20934713083316095
96617,0.20934713083316095
96618,0.20934713083316095
96619,0.17730853076403943
96620,0.17730853076403943
96621,0.17730853076403943
96622,0.20658951454827856
96623,0.16267181748311146
96624,0.1470226091195061
96625,0.19931244004469292
96626,0.19944765726812183
96627,0.1970873566479411
96628,0.07400776262739217
96629,0.06113714713446249
96630,0.07372336999656703
96631,0.057637350334555026
96632,0.0497820885545058
96633,0.06949353255545039
96634,0.06966911950280448
96635,0.06886152942290463
96636,0.08663509736601817
96637,0.07818749882110138
96638,0.09816970779679748
96639,0.07580940207714788
96640,0.06671271760391514
96641,0.08755726368596063
96642,0.08773339363842211
96643,0.08693760856761125
96644,0.07400776262739217
96645,0.06113714713446249
96646,0.07372336999656703
96647,0.057637350334555026
96648,0.0497820885545058
96649,0.06949353255545039
96650,0.06966911950280448
96651,0.06886152942290463
96652,0.07400776262739217
96653,0.06113714713446249
96654,0.07372336999656703
96655,0.057637350334555026
96656,0.0497820885545058
96657,0.06949353255545039
96658,0.06966911950280448
96659,0.06886152942290463
96660,0.2171517374889013
96661,0.18407293024944035
96662,0.20892308054528774
96663,0.17071657537538296
96664,0.15254541457777954
96665,0.20558563937910118
96666,0.2057939689258093
96667,0.20369986043750304
96668,0.07400776262739217
96669,0.06113714713446249
96670,0.07372336999656703
96671,0.057637350334555026
96672,0.0497820885545058
96673,0.06949353255545039
96674,0.06966911950280448
96675,0.06886152942290463
96676,0.08663509736601817
96677,0.07818749882110138
96678,0.09816970779679748
96679,0.07580940207714788
96680,0.06671271760391514
96681,0.08755726368596063
96682,0.08773339363842211
96683,0.08693760856761125
96684,0.21250258164536337
96685,0.18133310784356868
96686,0.18133310784356868
96687,0.20843530095857749
96688,0.1656489875657984
96689,0.14979515872040888
96690,0.20238982324038732
96691,0.20252581039040082
96692,0.2001707903005557
96693,0.07400776262739217
96694,0.06113714713446249
96695,0.07372336999656703
96696,0.057637350334555026
96697,0.0497820885545058
96698,0.06949353255545039
96699,0.06966911950280448
96700,0.06886152942290463
96701,0.07400776262739217
96702,0.06113714713446249
96703,0.07372336999656703
96704,0.057637350334555026
96705,0.0497820885545058
96706,0.06949353255545039
96707,0.06966911950280448
96708,0.06886152942290463
96709,0.23738011313815213
96710,0.1967492748693803
96711,0.22376267046993123
96712,0.18405852980000992
96713,0.165396278862822
96714,0.22151080107522758
96715,0.22172665569343003
96716,0.21943250989438734
96717,0.07400776262739217
96718,0.06113714713446249
96719,0.07372336999656703
96720,0.057637350334555026
96721,0.0497820885545058
96722,0.06949353255545039
96723,0.06966911950280448
96724,0.06886152942290463
96725,0.07400776262739217
96726,0.06113714713446249
96727,0.07372336999656703
96728,0.057637350334555026
96729,0.0497820885545058
96730,0.06949353255545039
96731,0.06966911950280448
96732,0.06886152942290463
96733,0.08663509736601817
96734,0.07818749882110138
96735,0.09816970779679748
96736,0.07580940207714788
96737,0.06671271760391514
96738,0.08755726368596063
96739,0.08773339363842211
96740,0.08693760856761125
96741,0.07400776262739217
96742,0.06113714713446249
96743,0.07372336999656703
96744,0.057637350334555026
96745,0.0497820885545058
96746,0.06949353255545039
96747,0.06966911950280448
96748,0.06886152942290463
96749,0.08663509736601817
96750,0.07818749882110138
96751,0.09816970779679748
96752,0.07580940207714788
96753,0.06671271760391514
96754,0.08755726368596063
96755,0.08773339363842211
96756,0.08693760856761125
96757,0.2346187451114034
96758,0.20664496193554993
96759,0.2368971240161763
96760,0.1952950993891491
96761,0.17478930818753227
96762,0.22867383415179302
96763,0.22888249758179166
96764,0.22714546470685287
96765,0.07400776262739217
96766,0.06113714713446249
96767,0.07372336999656703
96768,0.057637350334555026
96769,0.0497820885545058
96770,0.06949353255545039
96771,0.06966911950280448
96772,0.06886152942290463
96773,0.23738011313815213
96774,0.1967492748693803
96775,0.22376267046993123
96776,0.18405852980000992
96777,0.165396278862822
96778,0.22151080107522758
96779,0.22172665569343003
96780,0.21943250989438734
96781,0.08663509736601817
96782,0.07818749882110138
96783,0.09816970779679748
96784,0.07580940207714788
96785,0.06671271760391514
96786,0.08755726368596063
96787,0.08773339363842211
96788,0.08693760856761125
96789,0.07400776262739217
96790,0.06113714713446249
96791,0.07372336999656703
96792,0.057637350334555026
96793,0.0497820885545058
96794,0.06949353255545039
96795,0.06966911950280448
96796,0.06886152942290463
96797,0.07400776262739217
96798,0.06113714713446249
96799,0.07372336999656703
96800,0.057637350334555026
96801,0.0497820885545058
96802,0.06949353255545039
96803,0.06966911950280448
96804,0.06886152942290463
96805,0.21250258164536337
96806,0.18133310784356868
96807,0.20843530095857749
96808,0.1656489875657984
96809,0.14979515872040888
96810,0.20238982324038732
96811,0.20252581039040082
96812,0.2001707903005557
96813,0.23738011313815213
96814,0.1967492748693803
96815,0.22376267046993123
96816,0.18405852980000992
96817,0.165396278862822
96818,0.22151080107522758
96819,0.22172665569343003
96820,0.21943250989438734
96821,0.23738011313815213
96822,0.1967492748693803
96823,0.22376267046993123
96824,0.18405852980000992
96825,0.165396278862822
96826,0.22151080107522758
96827,0.22172665569343003
96828,0.21943250989438734
96829,0.23738011313815213
96830,0.1967492748693803
96831,0.22376267046993123
96832,0.18405852980000992
96833,0.165396278862822
96834,0.22151080107522758
96835,0.22172665569343003
96836,0.21943250989438734
96837,0.23738011313815213
96838,0.1967492748693803
96839,0.22376267046993123
96840,0.18405852980000992
96841,0.165396278862822
96842,0.22151080107522758
96843,0.22172665569343003
96844,0.21943250989438734
96845,0.07400776262739217
96846,0.06113714713446249
96847,0.07372336999656703
96848,0.057637350334555026
96849,0.0497820885545058
96850,0.06949353255545039
96851,0.06966911950280448
96852,0.06886152942290463
96853,0.2084152070753372
96854,0.2084152070753372
96855,0.17858105263834584
96856,0.17858105263834584
96857,0.20212064117895404
96858,0.1656151628772359
96859,0.14661824617130767
96860,0.1982694270171715
96861,0.1984825031891521
96862,0.19665214782105336
96863,0.07400776262739217
96864,0.06113714713446249
96865,0.07372336999656703
96866,0.057637350334555026
96867,0.0497820885545058
96868,0.06949353255545039
96869,0.06966911950280448
96870,0.06886152942290463
96871,0.07400776262739217
96872,0.06113714713446249
96873,0.07372336999656703
96874,0.057637350334555026
96875,0.0497820885545058
96876,0.06949353255545039
96877,0.06966911950280448
96878,0.06886152942290463
96879,0.07400776262739217
96880,0.06113714713446249
96881,0.07372336999656703
96882,0.057637350334555026
96883,0.0497820885545058
96884,0.06949353255545039
96885,0.06966911950280448
96886,0.06886152942290463
96887,0.07400776262739217
96888,0.06113714713446249
96889,0.07372336999656703
96890,0.057637350334555026
96891,0.0497820885545058
96892,0.06949353255545039
96893,0.06966911950280448
96894,0.06886152942290463
96895,0.22402493905243764
96896,0.1898018532276996
96897,0.21525289920828103
96898,0.174090913904549
96899,0.15756895784240899
96900,0.21173915811099944
96901,0.2118753682191905
96902,0.20959305038564277
96903,0.07400776262739217
96904,0.06113714713446249
96905,0.07372336999656703
96906,0.057637350334555026
96907,0.0497820885545058
96908,0.06949353255545039
96909,0.06966911950280448
96910,0.06886152942290463
96911,0.07400776262739217
96912,0.06113714713446249
96913,0.07372336999656703
96914,0.057637350334555026
96915,0.0497820885545058
96916,0.06949353255545039
96917,0.06966911950280448
96918,0.06886152942290463
96919,0.23738011313815213
96920,0.1967492748693803
96921,0.22376267046993123
96922,0.18405852980000992
96923,0.165396278862822
96924,0.22151080107522758
96925,0.22172665569343003
96926,0.21943250989438734
96927,0.2084152070753372
96928,0.17858105263834584
96929,0.20212064117895404
96930,0.1656151628772359
96931,0.14661824617130767
96932,0.1982694270171715
96933,0.1984825031891521
96934,0.19665214782105336
96935,0.07400776262739217
96936,0.06113714713446249
96937,0.07372336999656703
96938,0.057637350334555026
96939,0.0497820885545058
96940,0.06949353255545039
96941,0.06966911950280448
96942,0.06886152942290463
96943,0.23738011313815213
96944,0.1967492748693803
96945,0.22376267046993123
96946,0.18405852980000992
96947,0.165396278862822
96948,0.22151080107522758
96949,0.22172665569343003
96950,0.21943250989438734
96951,0.07400776262739217
96952,0.06113714713446249
96953,0.07372336999656703
96954,0.057637350334555026
96955,0.0497820885545058
96956,0.06949353255545039
96957,0.06966911950280448
96958,0.06886152942290463
96959,0.08663509736601817
96960,0.07818749882110138
96961,0.09816970779679748
96962,0.07580940207714788
96963,0.06671271760391514
96964,0.08755726368596063
96965,0.08773339363842211
96966,0.08693760856761125
96967,0.2171517374889013
96968,0.18407293024944035
96969,0.20892308054528774
96970,0.17071657537538296
96971,0.15254541457777954
96972,0.20558563937910118
96973,0.2057939689258093
96974,0.20369986043750304
96975,0.07400776262739217
96976,0.06113714713446249
96977,0.07372336999656703
96978,0.057637350334555026
96979,0.0497820885545058
96980,0.06949353255545039
96981,0.06966911950280448
96982,0.06886152942290463
96983,0.21172039834655684
96984,0.17973215605328938
96985,0.20937303153746292
96986,0.16511395520338434
96987,0.14935812018377306
96988,0.20189556520257046
96989,0.2020320926843283
96990,0.19967037963511566
96991,0.08663509736601817
96992,0.07818749882110138
96993,0.09816970779679748
96994,0.07580940207714788
96995,0.06671271760391514
96996,0.08755726368596063
96997,0.08773339363842211
96998,0.08693760856761125
96999,0.22402493905243764
97000,0.22402493905243764
97001,0.1898018532276996
97002,0.21525289920828103
97003,0.174090913904549
97004,0.15756895784240899
97005,0.21173915811099944
97006,0.2118753682191905
97007,0.20959305038564277
97008,0.2171517374889013
97009,0.2171517374889013
97010,0.2171517374889013
97011,0.2171517374889013
97012,0.18407293024944035
97013,0.18407293024944035
97014,0.18407293024944035
97015,0.20892308054528774
97016,0.17071657537538296
97017,0.15254541457777954
97018,0.20558563937910118
97019,0.2057939689258093
97020,0.20369986043750304
97021,0.07400776262739217
97022,0.06113714713446249
97023,0.07372336999656703
97024,0.057637350334555026
97025,0.0497820885545058
97026,0.06949353255545039
97027,0.06966911950280448
97028,0.06886152942290463
97029,0.08663509736601817
97030,0.07818749882110138
97031,0.09816970779679748
97032,0.07580940207714788
97033,0.06671271760391514
97034,0.08755726368596063
97035,0.08773339363842211
97036,0.08693760856761125
97037,0.07400776262739217
97038,0.06113714713446249
97039,0.07372336999656703
97040,0.057637350334555026
97041,0.0497820885545058
97042,0.06949353255545039
97043,0.06966911950280448
97044,0.06886152942290463
97045,0.07400776262739217
97046,0.06113714713446249
97047,0.07372336999656703
97048,0.057637350334555026
97049,0.0497820885545058
97050,0.06949353255545039
97051,0.06966911950280448
97052,0.06886152942290463
97053,0.23738011313815213
97054,0.1967492748693803
97055,0.1967492748693803
97056,0.22376267046993123
97057,0.18405852980000992
97058,0.165396278862822
97059,0.22151080107522758
97060,0.22172665569343003
97061,0.21943250989438734
97062,0.07400776262739217
97063,0.06113714713446249
97064,0.07372336999656703
97065,0.057637350334555026
97066,0.0497820885545058
97067,0.06949353255545039
97068,0.06966911950280448
97069,0.06886152942290463
97070,0.08663509736601817
97071,0.07818749882110138
97072,0.09816970779679748
97073,0.07580940207714788
97074,0.06671271760391514
97075,0.08755726368596063
97076,0.08773339363842211
97077,0.08693760856761125
97078,0.07400776262739217
97079,0.06113714713446249
97080,0.07372336999656703
97081,0.057637350334555026
97082,0.0497820885545058
97083,0.06949353255545039
97084,0.06966911950280448
97085,0.06886152942290463
97086,0.07400776262739217
97087,0.06113714713446249
97088,0.07372336999656703
97089,0.057637350334555026
97090,0.0497820885545058
97091,0.06949353255545039
97092,0.06966911950280448
97093,0.06886152942290463
97094,0.07400776262739217
97095,0.06113714713446249
97096,0.07372336999656703
97097,0.057637350334555026
97098,0.0497820885545058
97099,0.06949353255545039
97100,0.06966911950280448
97101,0.06886152942290463
97102,0.20934713083316095
97103,0.17730853076403943
97104,0.20658951454827856
97105,0.16267181748311146
97106,0.1470226091195061
97107,0.19931244004469292
97108,0.19944765726812183
97109,0.1970873566479411
97110,0.08663509736601817
97111,0.07818749882110138
97112,0.09816970779679748
97113,0.07580940207714788
97114,0.06671271760391514
97115,0.08755726368596063
97116,0.08773339363842211
97117,0.08693760856761125
97118,0.07400776262739217
97119,0.06113714713446249
97120,0.07372336999656703
97121,0.057637350334555026
97122,0.0497820885545058
97123,0.06949353255545039
97124,0.06966911950280448
97125,0.06886152942290463
97126,0.20934713083316095
97127,0.17730853076403943
97128,0.20658951454827856
97129,0.16267181748311146
97130,0.1470226091195061
97131,0.19931244004469292
97132,0.19944765726812183
97133,0.1970873566479411
97134,0.07400776262739217
97135,0.06113714713446249
97136,0.07372336999656703
97137,0.057637350334555026
97138,0.0497820885545058
97139,0.06949353255545039
97140,0.06966911950280448
97141,0.06886152942290463
97142,0.08663509736601817
97143,0.07818749882110138
97144,0.09816970779679748
97145,0.07580940207714788
97146,0.06671271760391514
97147,0.08755726368596063
97148,0.08773339363842211
97149,0.08693760856761125
97150,0.07400776262739217
97151,0.06113714713446249
97152,0.07372336999656703
97153,0.057637350334555026
